image_filename,actual_label,predicted_label,decision_score
39790065_708138802879611_4373499256883904512_n.jpg,0,0,-0.7555400084595222
39205669_548076665624561_2856530375738392576_n.jpg,1,1,0.16747221318403432
39928567_2025694197741778_2817802553157661723_n.jpg,0,0,-0.3976281772459102
39991006_472180219962850_7601786252118982656_n.jpg,0,0,-0.43851800360918963
37158549_528309647598249_6068909533663592448_n.jpg,0,0,-0.21610376122497896
39598375_1802358593181261_4814396238436761600_n.jpg,0,0,-0.46179221112765245
38876728_455689688270261_29018409664512000_n.jpg,1,1,0.14686512402084603
39310468_875140992690557_8662552365737443328_n.jpg,1,1,0.45036059931649525
39336855_1791150287648722_8613791730874974208_n.jpg,1,1,0.13073661527109517
39346971_1855994551147872_9135522058522853376_n.jpg,0,0,-0.8081748591603568
39050421_254230828558523_4280673838112440320_n.jpg,0,0,-0.3112323957400746
39992125_538895866564785_6895245392984670208_n.jpg,0,0,-0.41055331698925945
39356494_356347111530002_5466673729134133248_n.jpg,0,0,-0.3535346558890618
39348556_260613567907860_8869379917490421760_n.jpg,0,0,-0.05507522118877625
39605498_1044985072338439_4465799495644348416_n.jpg,0,0,-0.6756877650762299
39547137_715350312138040_8194652375038820352_n.jpg,0,0,-0.2539531917442081
39164772_453162441843478_8313602825741402112_n.jpg,0,1,0.09853476217939397
39779040_300201867452173_1883411367671627776_n.jpg,1,1,0.4319503370992305
39104632_708562136154397_8035015338363977728_n.jpg,0,0,-0.19356463495670967
39877932_253437735377252_2841615530572382208_n.jpg,0,0,-0.12926702241021001
39096012_532089587216759_3060252498632638464_n.jpg,0,0,-0.7424788953051568
39629842_514670452275039_9005571062703849472_n.jpg,0,0,-0.02758419531834468
39151642_2140893076161809_1686001437953228800_n.jpg,0,0,-0.1364096445677548
38863754_370302836839339_7359823123400622080_n.jpg,0,0,-0.3623737234453323
39763838_2013752995334492_6026328360307654656_n.jpg,0,0,-0.28058057872258657
39110966_551986135251881_2926386549929017344_n.jpg,0,0,-0.09777648251498458
39651421_236986667158721_1045422733795524608_n.jpg,1,1,0.3792536024688067
39979218_907398179465424_4280824617234333696_n.jpg,0,0,-0.3210030941564528
38927978_717097318644821_8389472581211652096_n.jpg,0,0,-0.1270250839956924
40104017_739359253122887_4805401799529857024_n.jpg,0,0,-0.004925026442190487
39120960_294648127989382_2422117300153876480_n.jpg,0,0,-0.338986387562646
39314883_2040672075977599_5096744300394315776_n.jpg,0,0,-0.23622608299548165
39820341_264112294426689_1940250256197287936_n.jpg,0,0,-0.47702034020544143
39252505_298559624254285_8065922214394796055_n.jpg,0,0,-0.704080106357856
37535930_1938003336238711_2381664051164872704_n.jpg,1,1,0.5207524920017974
39332465_225957981599915_2891689682398085120_n.jpg,0,0,-0.20805447804539284
39107267_462512577585448_8650233832596832256_n.jpg,0,0,-0.14178287095786296
40092154_2171536229838011_4987697065023766528_n.jpg,0,0,-0.7498874953267749
37543879_243713576288642_986208457772236800_n.jpg,0,0,-0.22673324394756092
39238604_317926362087840_803085461886074880_n.jpg,0,0,-0.7067908041944815
39352001_238526463529577_6414496702677385216_n.jpg,1,1,0.2709526526092885
39371757_289282238536807_7897091135191908352_n.jpg,0,0,-0.08597221746143556
39687813_235963710399351_2723231203804053504_n.jpg,0,0,-0.7800404380542363
39364491_314794352431234_2370010872882921472_n.jpg,1,1,0.19677348379427648
39269283_291368048323972_322767488079101952_n.jpg,0,0,-0.251586895109646
39910231_324840744936204_5856256966875152384_n.jpg,0,0,-0.42563043296791114
38890028_507464486347612_6020572253727490048_n.jpg,1,1,0.31976036405499497
39178517_1836337046415117_3829827702257352704_n.jpg,0,0,-0.2878798503028636
39315237_321210435317034_6785443407306162176_n.jpg,1,1,0.4444299983977564
39244166_228654327827975_393155997696262144_n.jpg,1,1,0.36810594371236594
39582789_1366397096826205_2733496888606064640_n.jpg,0,0,-0.49031891758034263
39532414_287201668761430_6788071132722364416_n.jpg,0,0,-0.5874720485208828
39140597_2176100432679302_6001426474932895744_n.jpg,0,0,-0.12705190446467982
39300575_158478598364197_1921959015696909771_n.jpg,0,0,-0.7282245822960688
39329738_543440549443735_2347055062959783936_n.jpg,0,0,-0.44375218850912046
39196107_1366534576813963_8320395827621134336_n.jpg,1,1,0.5656494121190933
39371757_215732719300837_8500716237633767619_n.jpg,0,0,-0.32656540235449594
39519689_1016525918528607_8786273653227520000_n.jpg,1,1,0.45764307992397457
40246495_532997897114064_2276439319507894272_n.jpg,0,1,0.14638980612370067
39245148_522742524814674_5437082448141746176_n.jpg,1,1,0.5484366400115716
39342350_596871297375343_403286726035898368_n.jpg,0,0,-0.2615414790045605
39336297_296851257784149_1844909541368528896_n.jpg,1,1,0.51123184657164
39011830_554448084991459_9100274644904050688_n.jpg,0,0,-0.15540329197910385
39175544_234571327252093_5807894617214943232_n.jpg,1,1,0.09259190484162083
39318287_231516440847353_5723374746070941696_n.jpg,0,0,-0.295484843794482
39851009_258063608370030_1983295779942432768_n.jpg,0,0,-0.042991840020766905
39928574_1685271394914740_2477531960344313856_n.jpg,0,0,-0.3250988191625942
39075490_325874301492235_5072993891456647168_n.jpg,1,0,-0.11129092402142002
38938347_733010527036345_8595253096376822373_n.jpg,0,0,-0.29206184252100975
39400565_2145822319073330_7701035855338536960_n.jpg,1,1,0.4241932143639861
39582774_239219160127263_4717014739832537088_n.jpg,0,0,-0.3179497620689797
37152670_241141713125413_5929465483299389440_n.jpg,1,1,0.46964706377910487
39192398_1120128498137782_1781545369159598080_n.jpg,0,1,0.05490661752493879
39525703_2060976730881710_2452308317494575104_n.jpg,1,1,0.4531894720989163
39168705_522874018177808_6062386479068348416_n.jpg,0,0,-0.23956105865503868
39744547_231289940899288_5133092913563041792_n.jpg,0,0,-0.2464406769294557
39372363_279004686263164_8561472037002936320_n.jpg,0,0,-0.035009096532857185
40079356_1885195074881323_6720283706839269376_n.jpg,1,1,0.3461468069522919
39110967_2169474326660609_5920637959706509312_n.jpg,1,1,0.34706678125496876
39573201_475483916264791_766085791804817408_n.jpg,0,0,-0.8098940586610709
39352000_273172306839771_6824808530625691648_n.jpg,0,0,-0.3508464670122588
39330475_252879678892410_1484587550742937600_n.jpg,0,0,-0.4145138411595738
39104629_1640221846106312_6745083668345126912_n.jpg,1,1,0.3755323915678693
39883075_1992508551043541_8211093531322744832_n.jpg,0,0,-0.34847471027698607
39399778_319114562170341_3160868167740293120_n.jpg,0,0,-0.08233971551708345
39494000_2071364902888258_91722900666580992_n.jpg,1,1,0.20204011738541944
39178641_216471802555024_1163667091874643968_n.jpg,0,0,-0.8303297028826125
39172317_1109132659245741_1339879794619187200_n.jpg,0,0,-0.23781154538007315
39887366_304157750363826_2594978047211864064_n.jpg,1,0,-0.012413343568259325
39114680_526827191092729_1580924075214110720_n.jpg,1,1,0.3220010472852935
39060905_237110266951828_4892249650322472960_n.jpg,0,0,-0.11456423910290206
39132174_278197792697829_1913994408152268800_n.jpg,0,1,0.041933868352001136
39348158_519880011793360_8651080104362901504_n.jpg,0,0,-0.7652119518492014
39850979_339540150116512_8800745184754139136_n.jpg,1,1,0.07405319540248281
39175550_324648548281295_6429935512378671104_n.jpg,0,0,-0.6047237971845282
37154984_698533917170250_799715454451974144_n.jpg,0,0,-0.7740160452153488
39225877_922472901284443_4474324816748347392_n.jpg,1,1,0.2832338868382682
39576242_714317315585240_8859294814588370944_n.jpg,0,0,-0.6749704248042742
38695454_254075205220680_4482832081809833984_n.jpg,1,1,0.25163191986101574
39946887_1433874583382805_5873776821375336448_n.jpg,0,0,-0.6269016367017909
38996698_307921649968518_77529055955517440_n.jpg,0,0,-0.4621616908695168
39322767_706841519653705_8638585666541715456_n.jpg,1,1,0.19236320642259339
39061589_530258890744698_7615918923610849280_n.jpg,0,0,-0.12823812464446796
39508546_1547992755302245_3058338111449726976_n.jpg,0,0,-0.6819077896313025
39087515_263865030911355_4845702495575474176_n.jpg,0,0,-0.41739325241055764
38822492_267784160723222_5620336848552329216_n.jpg,1,1,0.41978502856754996
